# input	typedLayout	expectedDecision	category
cke[jd	en	switch	ru-on-en
xhtpvthyj	en	switch	ru-on-en
ltktufns	en	switch	ru-on-en
repmvby	en	switch	ru-on-en
jndhfotybt	en	switch	ru-on-en
htrjvtyle.n	en	switch	ru-on-en
afrnj	en	switch	ru-on-en
ufhvjybz	en	switch	ru-on-en
rjyrehtywb.	en	switch	ru-on-en
jnjikf	en	switch	ru-on-en
hfpvyj;tybz	en	switch	ru-on-en
e,bnf	en	switch	ru-on-en
dfvgbh	en	switch	ru-on-en
pfnrybcm	en	switch	ru-on-en
vfylfn	en	switch	ru-on-en
gtybz	en	switch	ru-on-en
hfplhf;tybt	en	switch	ru-on-en
ntpbc	en	switch	ru-on-en
fhrflbz	en	switch	ru-on-en
lhfvfnehu	en	switch	ru-on-en
kb,thfks	en	switch	ru-on-en
gjdtk	en	switch	ru-on-en
hs,rf	en	switch	ru-on-en
exfcnrjv	en	switch	ru-on-en
djcrhtctybt	en	switch	ru-on-en
bcghfdkznm	en	switch	ru-on-en
yfxfnmcz	en	switch	ru-on-en
ghfdjgjhzlrf	en	switch	ru-on-en
cvjktycrt	en	switch	ru-on-en
xbyjdybrfv	en	switch	ru-on-en
dhf;tcrb[	en	switch	ru-on-en
rfxtcndtyyjt	en	switch	ru-on-en
jltnf	en	switch	ru-on-en
ghjbuhsdfnm	en	switch	ru-on-en
cnhjqrt	en	switch	ru-on-en
fynefy	en	switch	ru-on-en
ljdthbtv	en	switch	ru-on-en
rjgfnm	en	switch	ru-on-en
gtnth	en	switch	ru-on-en
geuf.n	en	switch	ru-on-en
csuhftv	en	switch	ru-on-en
fyukbxfyby	en	switch	ru-on-en
l;fhtl	en	switch	ru-on-en
rjvgfc	en	switch	ru-on-en
jkbvgbfl	en	switch	ru-on-en
ghjtrnyjq	en	switch	ru-on-en
cnfym	en	switch	ru-on-en
flhtcjd	en	switch	ru-on-en
ufufhby	en	switch	ru-on-en
rjymzr	en	switch	ru-on-en
jgtr	en	switch	ru-on-en
ghbpyfdfk	en	switch	ru-on-en
cgbcrfv	en	switch	ru-on-en
fyukbtq	en	switch	ru-on-en
;bpytyyjq	en	switch	ru-on-en
ktxe	en	switch	ru-on-en
gthtctktybz	en	switch	ru-on-en
hflbrfkmys[	en	switch	ru-on-en
atlthfwb.	en	switch	ru-on-en
djkjrjy	en	switch	ru-on-en
bcrhtyyjcnm	en	switch	ru-on-en
j,kflfkb	en	switch	ru-on-en
ghbvtybk	en	switch	ru-on-en
cgecrftncz	en	switch	ru-on-en
zcty	en	switch	ru-on-en
dscrfpfkbcm	en	switch	ru-on-en
rjkjybz[	en	switch	ru-on-en
ybys	en	switch	ru-on-en
gjybvfyb.	en	switch	ru-on-en
ctlkj	en	switch	ru-on-en
evelhbkcz	en	switch	ru-on-en
,elfgtint	en	switch	ru-on-en
;bkm`	en	switch	ru-on-en
vfqrkjv	en	switch	ru-on-en
jncnegbk	en	switch	ru-on-en
hfphzle	en	switch	ru-on-en
nfkfynkbdst	en	switch	ru-on-en
ерфе	ru	switch	en-on-ru
ифсл	ru	switch	en-on-ru
дщтп	ru	switch	en-on-ru
ырщц	ru	switch	en-on-ru
ыефке	ru	switch	en-on-ru
цршеу	ru	switch	en-on-ru
сщгкыу	ru	switch	en-on-ru
щаашсу	ru	switch	en-on-ru
зфые	ru	switch	en-on-ru
фьщтп	ru	switch	en-on-ru
куфвн	ru	switch	en-on-ru
ьщерук	ru	switch	en-on-ru
штсдгву	ru	switch	en-on-ru
ыутыу	ru	switch	en-on-ru
сргкср	ru	switch	en-on-ru
щаашсшфд	ru	switch	en-on-ru
гзщт	ru	switch	en-on-ru
вфьт	ru	switch	en-on-ru
ышпт	ru	switch	en-on-ru
ргпу	ru	switch	en-on-ru
зуксуте	ru	switch	en-on-ru
уааусе	ru	switch	en-on-ru
зкуыыгку	ru	switch	en-on-ru
сщтефсе	ru	switch	en-on-ru
огыешсу	ru	switch	en-on-ru
путукфддн	ru	switch	en-on-ru
ьфощкшен	ru	switch	en-on-ru
сщьзфкув	ru	switch	en-on-ru
штскуфыув	ru	switch	en-on-ru
здфттштп	ru	switch	en-on-ru
сркшыешфт	ru	switch	en-on-ru
ьшыышщт	ru	switch	en-on-ru
цфдлштп	ru	switch	en-on-ru
црщь	ru	switch	en-on-ru
сршсфпщ	ru	switch	en-on-ru
афшер	ru	switch	en-on-ru
офзфтуыу	ru	switch	en-on-ru
гыукы	ru	switch	en-on-ru
рудзштп	ru	switch	en-on-ru
дутпер	ru	switch	en-on-ru
иуфген	ru	switch	en-on-ru
ишппук	ru	switch	en-on-ru
учсуддуте	ru	switch	en-on-ru
утешкудн	ru	switch	en-on-ru
ящту	ru	switch	en-on-ru
ыгззщкештп	ru	switch	en-on-ru
ифтлы	ru	switch	en-on-ru
сщтефшты	ru	switch	en-on-ru
фкешыеы	ru	switch	en-on-ru
фигыу	ru	switch	en-on-ru
ыекшлу	ru	switch	en-on-ru
гкифт	ru	switch	en-on-ru
ефдуте	ru	switch	en-on-ru
щимшщгы	ru	switch	en-on-ru
щгкыудмуы	ru	switch	en-on-ru
афьшдшфк	ru	switch	en-on-ru
пщщвы	ru	switch	en-on-ru
вудшмукн	ru	switch	en-on-ru
феешегву	ru	switch	en-on-ru
фаащкв	ru	switch	en-on-ru
гтдшлу	ru	switch	en-on-ru
зукызусешму	ru	switch	en-on-ru
штеукшщк	ru	switch	en-on-ru
срфьзшщтыршз	ru	switch	en-on-ru
сфлу	ru	switch	en-on-ru
ыгааукштп	ru	switch	en-on-ru
зкштсшзфд	ru	switch	en-on-ru
дщфты	ru	switch	en-on-ru
аштпукы	ru	switch	en-on-ru
црууд	ru	switch	en-on-ru
щдньзшс	ru	switch	en-on-ru
ьууештпы	ru	switch	en-on-ru
сшксгше	ru	switch	en-on-ru
ырщкедн	ru	switch	en-on-ru
штскуфыуы	ru	switch	en-on-ru
ищтгы	ru	switch	en-on-ru
зфыыуы	ru	switch	en-on-ru
ауфегкув	ru	switch	en-on-ru
цфпу	ru	switch	en-on-ru
здфшт	ru	switch	en-on-ru
уьздщнув	ru	switch	en-on-ru
ыегвнштп	ru	switch	en-on-ru
ьуьщкшфд	ru	switch	en-on-ru
вусдшту	ru	switch	en-on-ru
ыгввут	ru	switch	en-on-ru
луны	ru	switch	en-on-ru
срфттуды	ru	switch	en-on-ru
ыендуы	ru	switch	en-on-ru
зршд	ru	switch	en-on-ru
вкщму	ru	switch	en-on-ru
егиу	ru	switch	en-on-ru
дуферук	ru	switch	en-on-ru
идгуы	ru	switch	en-on-ru
кфзшвдн	ru	switch	en-on-ru
агтвфьутефд	ru	switch	en-on-ru
еуьзукфегкуы	ru	switch	en-on-ru
дшыештп	ru	switch	en-on-ru
ишщдщпшсфд	ru	switch	en-on-ru
щысфк	ru	switch	en-on-ru
уйгшен	ru	switch	en-on-ru
ешпук	ru	switch	en-on-ru
агтвув	ru	switch	en-on-ru
цщкерн	ru	switch	en-on-ru
тфяш	ru	switch	en-on-ru
сдумудфтв	ru	switch	en-on-ru
ыекщлу	ru	switch	en-on-ru
утсщгтеук	ru	switch	en-on-ru
цфшеув	ru	switch	en-on-ru
лрфт	ru	switch	en-on-ru
мутгу	ru	switch	en-on-ru
лтщслув	ru	switch	en-on-ru
гтшщты	ru	switch	en-on-ru
уььф	ru	switch	en-on-ru
ырув	ru	switch	en-on-ru
сгыещвн	ru	switch	en-on-ru
куыукмуы	ru	switch	en-on-ru
скшеукшф	ru	switch	en-on-ru
тфыф	ru	switch	en-on-ru
сфесрштп	ru	switch	en-on-ru
зфешутсу	ru	switch	en-on-ru
идфву	ru	switch	en-on-ru
ьфкшу	ru	switch	en-on-ru
екфсу	ru	switch	en-on-ru
вудуеув	ru	switch	en-on-ru
ышеы	ru	switch	en-on-ru
сщтекфкн	ru	switch	en-on-ru
куьштвув	ru	switch	en-on-ru
уьукпув	ru	switch	en-on-ru
куфсруы	ru	switch	en-on-ru
ищьиы	ru	switch	en-on-ru
кфсруд	ru	switch	en-on-ru
идфтл	ru	switch	en-on-ru
дфлуы	ru	switch	en-on-ru
ещгкы	ru	switch	en-on-ru
афысштфештп	ru	switch	en-on-ru
кузщкеувдн	ru	switch	en-on-ru
вудеф	ru	switch	en-on-ru
ыуфдув	ru	switch	en-on-ru
увшещкшфд	ru	switch	en-on-ru
зкщьшыштп	ru	switch	en-on-ru
вукин	ru	switch	en-on-ru
зщгк	ru	switch	en-on-ru
вудшпреув	ru	switch	en-on-ru
щдшму	ru	switch	en-on-ru
идуувштп	ru	switch	en-on-ru
ршыещкшсфддн	ru	switch	en-on-ru
ырфлштп	ru	switch	en-on-ru
идфтлуе	ru	switch	en-on-ru
ьшыукфиду	ru	switch	en-on-ru
ызутсук	ru	switch	en-on-ru
удфищкфеу	ru	switch	en-on-ru
зкщмуы	ru	switch	en-on-ru
икфыы	ru	switch	en-on-ru
ьувшфт	ru	switch	en-on-ru
еруышы	ru	switch	en-on-ru
усрщ	ru	switch	en-on-ru
зрнышсшфты	ru	switch	en-on-ru
фыышыеы	ru	switch	en-on-ru
ьфкс	ru	switch	en-on-ru
екгтл	ru	switch	en-on-ru
вшьутышщт	ru	switch	en-on-ru
туувштп	ru	switch	en-on-ru
фвмшыщк	ru	switch	en-on-ru
ьфдсщдь	ru	switch	en-on-ru
ергьи	ru	switch	en-on-ru
сщгз	ru	switch	en-on-ru
дщгшыу	ru	switch	en-on-ru
фдакув	ru	switch	en-on-ru
штшешфеув	ru	switch	en-on-ru
кщслуеы	ru	switch	en-on-ru
сдфшку	ru	switch	en-on-ru
ьшыефлут	ru	switch	en-on-ru
ещгсруы	ru	switch	en-on-ru
ащкегтфеудн	ru	switch	en-on-ru
кфтлштпы	ru	switch	en-on-ru
сфтмфы	ru	switch	en-on-ru
лфешу	ru	switch	en-on-ru
ыегааув	ru	switch	en-on-ru
сщдщьишф	ru	switch	en-on-ru
дфьу	ru	switch	en-on-ru
ыефе	ru	switch	en-on-ru
вгдд	ru	switch	en-on-ru
зкувшсешщты	ru	switch	en-on-ru
цшырштп	ru	switch	en-on-ru
вщвпу	ru	switch	en-on-ru
кфшвукы	ru	switch	en-on-ru
нфтлууы	ru	switch	en-on-ru
пкфешегву	ru	switch	en-on-ru
куыуфксрук	ru	switch	en-on-ru
сфефдщпгу	ru	switch	en-on-ru
ьуьу	ru	switch	en-on-ru
ыгигкифт	ru	switch	en-on-ru
игкшфд	ru	switch	en-on-ru
ршыещкшфт	ru	switch	en-on-ru
ыскфз	ru	switch	en-on-ru
фддфр	ru	switch	en-on-ru
рфслштп	ru	switch	en-on-ru
згкыгув	ru	switch	en-on-ru
идфр	ru	switch	en-on-ru
огмутшду	ru	switch	en-on-ru
ызщщт	ru	switch	en-on-ru
сщтыгде	ru	switch	en-on-ru
ьщккшыщт	ru	switch	en-on-ru
гтфссузефиду	ru	switch	en-on-ru
вщгпр	ru	switch	en-on-ru
ьшвашудвук	ru	switch	en-on-ru
ыньищдшс	ru	switch	en-on-ru
сщьз	ru	switch	en-on-ru
дутперн	ru	switch	en-on-ru
гтвукефлут	ru	switch	en-on-ru
агегкуы	ru	switch	en-on-ru
кгдук	ru	switch	en-on-ru
фддщсфеув	ru	switch	en-on-ru
утеукефшт	ru	switch	en-on-ru
щгеашеы	ru	switch	en-on-ru
ерщгпреагд	ru	switch	en-on-ru
сщтауыы	ru	switch	en-on-ru
рщкьщту	ru	switch	en-on-ru
кудфеуы	ru	switch	en-on-ru
фдифтн	ru	switch	en-on-ru
пдшьзыу	ru	switch	en-on-ru
кускгшеув	ru	switch	en-on-ru
фвьшеештп	ru	switch	en-on-ru
угпуту	ru	switch	en-on-ru
зшстшс	ru	switch	en-on-ru
муте	ru	switch	en-on-ru
вуыештув	ru	switch	en-on-ru
дщзуя	ru	switch	en-on-ru
ызщлуыьфт	ru	switch	en-on-ru
сщьзутыфеу	ru	switch	en-on-ru
штмфдшв	ru	switch	en-on-ru
купкуеы	ru	switch	en-on-ru
факшсфты	ru	switch	en-on-ru
вшпше	ru	switch	en-on-ru
дгтфк	ru	switch	en-on-ru
кузфшкув	ru	switch	en-on-ru
фсешмфеу	ru	switch	en-on-ru
вщеы	ru	switch	en-on-ru
туцыдуееук	ru	switch	en-on-ru
ыеуддфк	ru	switch	en-on-ru
фыыфгдеув	ru	switch	en-on-ru
пдщцштп	ru	switch	en-on-ru
щиыукмштп	ru	switch	en-on-ru
ыгтвфны	ru	switch	en-on-ru
ищчук	ru	switch	en-on-ru
учзутвшегку	ru	switch	en-on-ru
зрутщьутф	ru	switch	en-on-ru
гтсрфтпув	ru	switch	en-on-ru
сщтмукештп	ru	switch	en-on-ru
шьзщыштп	ru	switch	en-on-ru
кумщде	ru	switch	en-on-ru
яшьифицу	ru	switch	en-on-ru
вщьфшты	ru	switch	en-on-ru
ьфкшднт	ru	switch	en-on-ru
кщкн	ru	switch	en-on-ru
мщдфешду	ru	switch	en-on-ru
вуаутыуы	ru	switch	en-on-ru
шкмштп	ru	switch	en-on-ru
кшсрук	ru	switch	en-on-ru
гзцфкв	ru	switch	en-on-ru
сщгтеукзфке	ru	switch	en-on-ru
ргыеду	ru	switch	en-on-ru
куышвутсн	ru	switch	en-on-ru
мщцы	ru	switch	en-on-ru
вфтшуды	ru	switch	en-on-ru
дшиукешуы	ru	switch	en-on-ru
крщвуы	ru	switch	en-on-ru
цфее	ru	switch	en-on-ru
учсдгышщт	ru	switch	en-on-ru
зкщсгкуьуте	ru	switch	en-on-ru
ешьук	ru	switch	en-on-ru
сщььуксшфддн	ru	switch	en-on-ru
пкфвгфд	ru	switch	en-on-ru
тщеку	ru	switch	en-on-ru
ытфшд	ru	switch	en-on-ru
иудшумукы	ru	switch	en-on-ru
вщцтршдд	ru	switch	en-on-ru
тукв	ru	switch	en-on-ru
ырфмув	ru	switch	en-on-ru
ищдещт	ru	switch	en-on-ru
агяян	ru	switch	en-on-ru
ьфтшауыещ	ru	switch	en-on-ru
ырфлуы	ru	switch	en-on-ru
фыыуьиду	ru	switch	en-on-ru
вукшмфешмуы	ru	switch	en-on-ru
дфпщы	ru	switch	en-on-ru
кумшмув	ru	switch	en-on-ru
фаашдшфешщт	ru	switch	en-on-ru
вфвы	ru	switch	en-on-ru
штфсешму	ru	switch	en-on-ru
куакфшт	ru	switch	en-on-ru
цршылн	ru	switch	en-on-ru
вуише	ru	switch	en-on-ru
рфер	ru	switch	en-on-ru
зщштеук	ru	switch	en-on-ru
егьщкы	ru	switch	en-on-ru
скфтл	ru	switch	en-on-ru
рщьщ	ru	switch	en-on-ru
зщыыуыыуы	ru	switch	en-on-ru
ещееутрфь	ru	switch	en-on-ru
иуттн	ru	switch	en-on-ru
вучеук	ru	switch	en-on-ru
шыфшфр	ru	switch	en-on-ru
зкщдшашс	ru	switch	en-on-ru
фтещт	ru	switch	en-on-ru
вшысфквув	ru	switch	en-on-ru
штыгдеы	ru	switch	en-on-ru
кфсув	ru	switch	en-on-ru
мфссштфешщт	ru	switch	en-on-ru
сдщслы	ru	switch	en-on-ru
ауыешму	ru	switch	en-on-ru
зфеен	ru	switch	en-on-ru
ыгиышвшфкшуы	ru	switch	en-on-ru
игкьф	ru	switch	en-on-ru
адшззштп	ru	switch	en-on-ru
ьфыеукн	ru	switch	en-on-ru
ыускусн	ru	switch	en-on-ru
цкфзы	ru	switch	en-on-ru
сщтсгыышщт	ru	switch	en-on-ru
рфкдуь	ru	switch	en-on-ru
зфпфт	ru	switch	en-on-ru
ефьу	ru	switch	en-on-ru
идщлу	ru	switch	en-on-ru
вкфьфы	ru	switch	en-on-ru
дщку	ru	switch	en-on-ru
кузуфеы	ru	switch	en-on-ru
мшлещк	ru	switch	en-on-ru
сщдвук	ru	switch	en-on-ru
рфнвут	ru	switch	en-on-ru
тугкщдщпшсфд	ru	switch	en-on-ru
ылшттув	ru	switch	en-on-ru
фдьщтв	ru	switch	en-on-ru
вуигеув	ru	switch	en-on-ru
дшеу	ru	switch	en-on-ru
кусуыы	ru	switch	en-on-ru
еудумшыув	ru	switch	en-on-ru
икуцукы	ru	switch	en-on-ru
утпкфмув	ru	switch	en-on-ru
ргтештпещт	ru	switch	en-on-ru
зфшпу	ru	switch	en-on-ru
екгсу	ru	switch	en-on-ru
иуклыршку	ru	switch	en-on-ru
вщщкцфн	ru	switch	en-on-ru
ьувшфешщт	ru	switch	en-on-ru
ыскфззув	ru	switch	en-on-ru
фиыщкиштп	ru	switch	en-on-ru
сфтщу	ru	switch	en-on-ru
рфеукы	ru	switch	en-on-ru
ьуыф	ru	switch	en-on-ru
купкуыышщт	ru	switch	en-on-ru
her	en	confirmed	regression
far	en	confirmed	regression
due	en	confirmed	regression
hey	en	confirmed	regression
key	en	confirmed	regression
gun	en	confirmed	regression
tim	en	uncertain	ambiguous
bye	en	confirmed	regression
keys	en	uncertain	ambiguous
nba	en	confirmed	regression
abu	en	uncertain	ambiguous
ufc	en	uncertain	ambiguous
rey	en	uncertain	ambiguous
verb	en	uncertain	ambiguous
dept	en	uncertain	ambiguous
afc	en	uncertain	ambiguous
elf	en	uncertain	ambiguous
eps	en	uncertain	ambiguous
hen	en	uncertain	ambiguous
cbc	en	uncertain	ambiguous
edt	en	uncertain	ambiguous
tit	en	uncertain	ambiguous
rbi	en	uncertain	ambiguous
ren	en	uncertain	ambiguous
anc	en	uncertain	ambiguous
ver	en	uncertain	ambiguous
ids	en	uncertain	ambiguous
afp	en	uncertain	ambiguous
dyer	en	uncertain	ambiguous
fps	en	uncertain	ambiguous
tds	en	uncertain	ambiguous
unc	en	uncertain	ambiguous
yeh	en	uncertain	ambiguous
abi	en	uncertain	ambiguous
ofc	en	uncertain	ambiguous
veg	en	uncertain	ambiguous
idf	en	uncertain	ambiguous
yee	en	uncertain	ambiguous
pty	en	uncertain	ambiguous
lev	en	uncertain	ambiguous
rgb	en	uncertain	ambiguous
rei	en	uncertain	ambiguous
yak	en	uncertain	ambiguous
bce	en	uncertain	ambiguous
bpd	en	uncertain	ambiguous
ger	en	uncertain	ambiguous
inert	en	uncertain	ambiguous
cfr	en	uncertain	ambiguous
bds	en	uncertain	ambiguous
crc	en	uncertain	ambiguous
hdr	en	uncertain	ambiguous
pvp	en	uncertain	ambiguous
gah	en	uncertain	ambiguous
gcc	en	uncertain	ambiguous
kar	en	uncertain	ambiguous
cbn	en	uncertain	ambiguous
gtx	en	uncertain	ambiguous
brb	en	uncertain	ambiguous
cbt	en	uncertain	ambiguous
gar	en	uncertain	ambiguous
jap	en	uncertain	ambiguous
vert	en	uncertain	ambiguous
cdt	en	uncertain	ambiguous
ley	en	uncertain	ambiguous
arg	en	uncertain	ambiguous
drc	en	uncertain	ambiguous
gaa	en	uncertain	ambiguous
ath	en	uncertain	ambiguous
web3	en	confirmed	edge
css3	en	confirmed	edge
mp3	en	confirmed	edge
it's	en	confirmed	edge
don't	en	confirmed	edge
o'brien	en	confirmed	edge
well-known	en	confirmed	edge
i	en	uncertain	edge
a	en	uncertain	edge
ok	en	uncertain	edge
usa	en	confirmed	edge
я	ru	uncertain	edge
и	ru	uncertain	edge
Tim	en	confirmed	regression
John	en	confirmed	regression
Sarah	en	confirmed	regression
Alex	en	confirmed	regression
Mike	en	confirmed	regression
Nick	en	confirmed	regression
Mark	en	confirmed	regression
Paul	en	confirmed	regression
Adam	en	confirmed	regression
Eric	en	confirmed	regression
Sean	en	confirmed	regression
Luke	en	confirmed	regression
Kate	en	confirmed	regression
Anna	en	confirmed	regression
Emma	en	confirmed	regression
app	en	confirmed	regression
dev	en	confirmed	regression
api	en	confirmed	regression
git	en	confirmed	regression
css	en	confirmed	regression
url	en	confirmed	regression
env	en	confirmed	regression
npm	en	confirmed	regression
sql	en	confirmed	regression
xnj-nj	en	switch	ru-on-en
rfr-nj	en	switch	ru-on-en
rjulf-nj	en	switch	ru-on-en
gj-vjtve	en	switch	ru-on-en
well-known	en	confirmed	real-en
self-hosted	en	confirmed	real-en
что-то	ru	confirmed	real-ru
по-моему	ru	confirmed	real-ru
цудд-лтщцт	ru	switch	en-on-ru
ыуда-рщыеув	ru	switch	en-on-ru
